pm25,pm10,aqi,temp_c,humidity_pct,wind_speed_ms,season,station_type,pressure_hpa,precipitation_mm,visibility_km,temp_inversion,elevation_m,near_highway,near_industry,station_id,co,no2,o3,so2,benzene,wind_dir_deg,reading_id,timestamp,year,month,hour,day_of_week,is_weekend,is_rush_hour,benzene_missing,visibility_km_missing,wind_dir_deg_missing,pressure_hpa_missing,pm10_adjusted_flag,aqi_reference_pm25,aqi_gap,aqi_gap_flag,wind_speed_zero_flag,prob_label_respiratory_risk,prob_label_cardiovascular_risk,prob_label_vulnerable_alert,prob_label_outdoor_warning,prob_label_industrial_event,alert_respiratory_risk,alert_cardiovascular_risk,alert_vulnerable_alert,alert_outdoor_warning,alert_industrial_event,total_alerts,max_risk_prob,dominant_risk,alert_signature,scored_at,model_version
18.1,25.8,37,1.2,33.8,6.0,Fall,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0000,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,0,64,-27,0,0,0.0504113913439802,0.0327521749738308,0.5833157654707809,0.0400839987027544,0.0372233235126221,0,0,1,0,0,1,0.5833,vulnerable_alert,100,2026-05-20T15:05:26.916439+00:00,random_forest
15.7,18.9,55,2.3,41.9,1.1,Spring,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0001,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,0,59,-4,0,0,0.0654743988513965,0.0388873065934805,0.9807164268280044,0.0285194465040143,0.0286770667997675,0,0,1,0,0,1,0.9807,vulnerable_alert,100,2026-05-20T15:05:26.916439+00:00,random_forest
3.1,4.65,2,9.7,59.6,4.6,Summer,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0002,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,1,13,-11,0,0,0.0244281532483711,0.0270673766949093,0.017444949417789,0.0357097007883099,0.0308314960490864,0,0,0,0,0,0,0.0357,outdoor_warning,0,2026-05-20T15:05:26.916439+00:00,random_forest
6.7,10.05,21,19.3,41.1,0.2,Fall,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0003,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,1,28,-7,0,0,0.0864747679096845,0.0388009912221827,0.0279774456042584,0.0362296062830422,0.060916476685698,0,0,0,0,0,0,0.0865,respiratory_risk,0,2026-05-20T15:05:26.916439+00:00,random_forest
7.5,8.4,7,14.8,32.2,7.2,Fall,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0004,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,0,31,-24,0,0,0.0660921381915475,0.0585823416342876,0.0262559148573747,0.0444499801811945,0.0632288020319949,0,0,0,0,0,0,0.0661,respiratory_risk,0,2026-05-20T15:05:26.916439+00:00,random_forest
10.7,18.1,2,16.9,42.0,10.5,Spring,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0005,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,0,45,-43,1,0,0.0650980665535431,0.0726174398850141,0.0531949092292015,0.0350805353173146,0.0525378413439484,0,0,0,0,0,0,0.0726,cardiovascular_risk,0,2026-05-20T15:05:26.916439+00:00,random_forest
22.0,33.0,68,2.8,32.9,1.2,Fall,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0006,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,1,72,-4,0,0,0.0738357211288252,0.1004437558561868,0.9657589796919804,0.0591332574904947,0.0806359713172114,0,0,1,0,0,1,0.9658,vulnerable_alert,100,2026-05-20T15:05:26.916439+00:00,random_forest
22.6,28.6,73,0.6,82.1,0.2,Summer,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0007,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,0,73,0,0,0,0.0305938159160565,0.0457783727832852,0.9727444610402562,0.0328846918296469,0.0288752017154623,0,0,1,0,0,1,0.9727,vulnerable_alert,100,2026-05-20T15:05:26.916439+00:00,random_forest
3.0,10.3,22,24.2,80.1,0.2,Summer,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0008,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,0,12,10,0,0,0.0514979720872469,0.0295789057599566,0.014149918663877,0.0350051853333462,0.0415665802013443,0,0,0,0,0,0,0.0515,respiratory_risk,0,2026-05-20T15:05:26.916439+00:00,random_forest
3.6,5.4,27,7.4,51.1,3.9,Fall,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0009,2026-05-20T15:05:19.080576+00:00,2026,5,15,2,0,0,0,0,0,0,1,15,12,0,0,0.0512784177717614,0.0194098476960256,0.0270850806350399,0.0291890741273262,0.0524088028399596,0,0,0,0,0,0,0.0524,industrial_event,0,2026-05-20T15:05:26.916439+00:00,random_forest
18.1,25.8,37,1.2,33.8,6.0,Fall,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0000,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,0,64,-27,0,0,0.0504113913439802,0.0327521749738308,0.5833157654707809,0.0400839987027544,0.0372233235126221,0,0,1,0,0,1,0.5833,vulnerable_alert,100,2026-05-20T15:05:36.685415+00:00,random_forest
15.7,18.9,55,2.3,41.9,1.1,Spring,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0001,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,0,59,-4,0,0,0.0654743988513965,0.0388873065934805,0.9807164268280044,0.0285194465040143,0.0286770667997675,0,0,1,0,0,1,0.9807,vulnerable_alert,100,2026-05-20T15:05:36.685415+00:00,random_forest
3.1,4.65,2,9.7,59.6,4.6,Summer,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0002,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,1,13,-11,0,0,0.0244281532483711,0.0270673766949093,0.017444949417789,0.0357097007883099,0.0308314960490864,0,0,0,0,0,0,0.0357,outdoor_warning,0,2026-05-20T15:05:36.685415+00:00,random_forest
6.7,10.05,21,19.3,41.1,0.2,Fall,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0003,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,1,28,-7,0,0,0.0864747679096845,0.0388009912221827,0.0279774456042584,0.0362296062830422,0.060916476685698,0,0,0,0,0,0,0.0865,respiratory_risk,0,2026-05-20T15:05:36.685415+00:00,random_forest
7.5,8.4,7,14.8,32.2,7.2,Fall,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0004,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,0,31,-24,0,0,0.0660921381915475,0.0585823416342876,0.0262559148573746,0.0444499801811945,0.0632288020319949,0,0,0,0,0,0,0.0661,respiratory_risk,0,2026-05-20T15:05:36.685415+00:00,random_forest
10.7,18.1,2,16.9,42.0,10.5,Spring,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0005,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,0,45,-43,1,0,0.0650980665535431,0.0726174398850141,0.0531949092292015,0.0350805353173146,0.0525378413439484,0,0,0,0,0,0,0.0726,cardiovascular_risk,0,2026-05-20T15:05:36.685415+00:00,random_forest
22.0,33.0,68,2.8,32.9,1.2,Fall,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0006,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,1,72,-4,0,0,0.0738357211288252,0.1004437558561867,0.9657589796919804,0.0591332574904948,0.0806359713172114,0,0,1,0,0,1,0.9658,vulnerable_alert,100,2026-05-20T15:05:36.685415+00:00,random_forest
22.6,28.6,73,0.6,82.1,0.2,Summer,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0007,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,0,73,0,0,0,0.0305938159160565,0.0457783727832852,0.9727444610402562,0.0328846918296469,0.0288752017154623,0,0,1,0,0,1,0.9727,vulnerable_alert,100,2026-05-20T15:05:36.685415+00:00,random_forest
3.0,10.3,22,24.2,80.1,0.2,Summer,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0008,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,0,12,10,0,0,0.0514979720872469,0.0295789057599566,0.014149918663877,0.0350051853333462,0.0415665802013443,0,0,0,0,0,0,0.0515,respiratory_risk,0,2026-05-20T15:05:36.685415+00:00,random_forest
3.6,5.4,27,7.4,51.1,3.9,Fall,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0009,2026-05-20T15:05:33.971248+00:00,2026,5,15,2,0,0,0,0,0,0,1,15,12,0,0,0.0512784177717614,0.0194098476960256,0.0270850806350399,0.0291890741273262,0.0524088028399596,0,0,0,0,0,0,0.0524,industrial_event,0,2026-05-20T15:05:36.685415+00:00,random_forest
18.1,25.8,37,1.2,33.8,6.0,Fall,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0000,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,0,64,-27,0,0,0.05041139134398029,0.03275217497383082,0.5833157654707809,0.04008399870275445,0.037223323512622176,0,0,1,0,0,1,0.5833,vulnerable_alert,00100,2026-05-20T15:05:38.377624+00:00,random_forest
15.7,18.9,55,2.3,41.9,1.1,Spring,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0001,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,0,59,-4,0,0,0.06547439885139657,0.03888730659348057,0.9807164268280043,0.02851944650401437,0.028677066799767517,0,0,1,0,0,1,0.9807,vulnerable_alert,00100,2026-05-20T15:05:38.377624+00:00,random_forest
3.1,4.65,2,9.7,59.6,4.6,Summer,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0002,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,1,13,-11,0,0,0.024428153248371144,0.027067376694909398,0.01744494941778909,0.035709700788309984,0.03083149604908642,0,0,0,0,0,0,0.0357,outdoor_warning,00000,2026-05-20T15:05:38.377624+00:00,random_forest
6.7,10.05,21,19.3,41.1,0.2,Fall,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0003,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,1,28,-7,0,0,0.08647476790968456,0.0388009912221827,0.027977445604258456,0.03622960628304221,0.06091647668569804,0,0,0,0,0,0,0.0865,respiratory_risk,00000,2026-05-20T15:05:38.377624+00:00,random_forest
7.5,8.4,7,14.8,32.2,7.2,Fall,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0004,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,0,31,-24,0,0,0.06609213819154759,0.05858234163428767,0.026255914857374697,0.04444998018119453,0.0632288020319949,0,0,0,0,0,0,0.0661,respiratory_risk,00000,2026-05-20T15:05:38.377624+00:00,random_forest
10.7,18.1,2,16.9,42.0,10.5,Spring,Rural,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0005,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,0,45,-43,1,0,0.0650980665535431,0.07261743988501411,0.05319490922920157,0.035080535317314615,0.05253784134394847,0,0,0,0,0,0,0.0726,cardiovascular_risk,00000,2026-05-20T15:05:38.377624+00:00,random_forest
22.0,33.0,68,2.8,32.9,1.2,Fall,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0006,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,1,72,-4,0,0,0.0738357211288252,0.10044375585618677,0.9657589796919805,0.059133257490494785,0.08063597131721144,0,0,1,0,0,1,0.9658,vulnerable_alert,00100,2026-05-20T15:05:38.377624+00:00,random_forest
22.6,28.6,73,0.6,82.1,0.2,Summer,Urban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0007,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,0,73,0,0,0,0.030593815916056567,0.04577837278328526,0.9727444610402562,0.03288469182964694,0.028875201715462383,0,0,1,0,0,1,0.9727,vulnerable_alert,00100,2026-05-20T15:05:38.377624+00:00,random_forest
3.0,10.3,22,24.2,80.1,0.2,Summer,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0008,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,0,12,10,0,0,0.05149797208724698,0.029578905759956683,0.014149918663877034,0.035005185333346275,0.04156658020134433,0,0,0,0,0,0,0.0515,respiratory_risk,00000,2026-05-20T15:05:38.377624+00:00,random_forest
3.6,5.4,27,7.4,51.1,3.9,Fall,Suburban,1013,0,10,0,100,0,0,BATCH_AUTO,1,30,50,5,1,180,BATCH_0009,2026-05-20T15:05:35.033675+00:00,2026,5,15,2,0,0,0,0,0,0,1,15,12,0,0,0.05127841777176143,0.019409847696025665,0.027085080635039928,0.029189074127326204,0.052408802839959676,0,0,0,0,0,0,0.0524,industrial_event,00000,2026-05-20T15:05:38.377624+00:00,random_forest
