section,metric,value
overview,readings_scored,10000
overview,stations_seen,6
overview,active_alert_rows,8081
overview,latest_timestamp,2023-12-31T16:00:00
overview,latest_scored_at,2026-05-18T15:53:20.119632+00:00
overview,avg_aqi,78.82
overview,avg_total_alerts,1.85
overview,max_risk_prob,1.0
label,label_respiratory_risk_current_rate,0.2767
label,label_respiratory_risk_training_rate,0.2877
label,label_respiratory_risk_rate_gap,-0.011
label,label_cardiovascular_risk_current_rate,0.1761
label,label_cardiovascular_risk_training_rate,0.1829
label,label_cardiovascular_risk_rate_gap,-0.0068
label,label_vulnerable_alert_current_rate,0.7386
label,label_vulnerable_alert_training_rate,0.7336
label,label_vulnerable_alert_rate_gap,0.005
label,label_outdoor_warning_current_rate,0.3032
label,label_outdoor_warning_training_rate,0.3129
label,label_outdoor_warning_rate_gap,-0.0097
label,label_industrial_event_current_rate,0.3549
label,label_industrial_event_training_rate,0.3549
label,label_industrial_event_rate_gap,0.0
monitoring,quality_flag_rate,0.2435
monitoring,cooccurrence_gap,0.0045
monitoring,model,random_forest
monitoring,test_hamming_loss,0.0358
monitoring,test_f1_macro,0.9406
monitoring,test_exact_match,0.834
station,STN_URBAN_01_max_risk_prob,0.9936
